id,votes
t0Pav8KzP83BhRZhXg2aqQ,0.48883403073226406
Kvk4ifjIuVkoSPLw8KgrHA,0.38601932712947473
C9-uQGiJOt5XOzeXqPFdkg,0.1960826060210874
xqYCrLQq0iDm8tJN6EccyQ,0.24409594437119897
Y-MiB52YfPJ2DB0KeLW5sw,0.4804596035821258
HIF3jIhTypkU-rdaXTFbkw,1.053876725332365
fNmbe3Glvpw4RKztnNB0zg,0.18858750928000778
I9pEVZBCrbVsuCD9Y32AUw,0.19341660043337128
CLz3-e1_cwGSPYvaLRfiiA,0.22056478725518147
L8wAE1rNKeqrOZmQMuOztQ,1.8811369161982037
LooiL84r2gCzfNz4n7Xfcg,0.5401710308240022
dcDognqfv7hSODoy-j1Sjg,0.3233242977120738
3d57GcxNwwTaO6Lnkr8p6g,0.2775665988500118
lvzVxAZ458dS_t7pn7lP0w,1.5255926028229179
yeulnkwAhZqxXQN6qGFGCQ,0.38839183026831137
RUR-hHSSnzITnOIx4P2J6w,0.1076859247396924
rr6sGQZ6g2s71JlqknPEMw,0.9770962137801693
MnPSVUVwxvmEe3LI2Hwetg,0.32417862729985814
4B07dYpSBqCx3OHc3bF53w,3.3013063304533166
oWHWzbBO3C6RgbBItVmasg,0.5334841776271393
6jd_pL_xJismysoWMkOZow,0.390925476857765
BoEz2Vlo6_X9o8a5_qIxvw,0.6285567569901722
HUhtM6y9Cf0JY8bzU9aOJw,0.24263147302015065
FB6-utbEezX94cEChciaFQ,0.7596557928113468
1U7GtRs0JUKZM39sCer-VA,0.7851699243470616
fraJPBDGMvBI4m0Rur8L3A,0.6173074937602168
X9wapOk7Jd0E9KtV3y62OA,0.8629192698557959
q6x7JAC7iFUok3wvh2YxgQ,0.14539850457801995
mn7DehImgJQbfVR9LEfBwA,0.5421411423414249
rmwjEvFkUhSpk2RLd85fgQ,0.22905448673040318
vvb9tk6JZxp0t80yjw0XVA,0.5611905390564058
Rj_pmifSHUYsnjTGb-hTKQ,1.4260328486069587
jL7wstDE8A8jo0HTmJ9wgw,0.40536743591512847
geTU0_ZWSoXi8sAQTJITog,0.45570248692619697
HBOqDe7-8j7aOpsFoWhY2Q,0.3590953031881341
1b96Hjvm4coMC-XG1E3OeQ,0.17421716368560092
aNq4YlDquCuFW9v6d1qPuA,1.7361520444327576
uUNOl2sBULOjYRGX9hoDsw,0.32417862729985814
gU1u3Cy2TViiqEeah8Wsag,0.8327626953044016
4rYmC-0AFuY2mQ-yzUXnOg,0.4667740273011798
LAwc-_20_F0aYL0IWTfVyw,0.349707346179859
OSTkCH-vMSvGR3ExbeSjoA,0.6684547167170964
HFEmb3ZP1HjqgiRORa-HDA,0.4702333221150983
7h7CkEA-E40Yw3zLX1lizQ,3.066706414943546
oTkXwkucsv36i156VWecPA,0.4820202454603608
a0TSmzGmSlVEFrNn5Q2b3g,0.6004706828379998
_kMe9HmUB7FzIcwsGQzZZQ,0.17898786981620507
MwrbEqZ_EPxWetrJOPMTrw,0.37849168610446116
eLSaIhiBPUNNiHE_X_IZSg,0.19747870461892858
8NcWzFIyrPuqsDSCnxq4Og,0.3646171474393658
q33vUwEuQ8dzU6qgvvDTyw,0.0
DJ364jPUKZYuSVmg9PSBgA,1.4671395321964753
xTgp0TOds2V_UpMs4RpVvg,1.4993226762376892
mbvjjuJQcE7zZRkYAX9zgg,0.3226198876607451
QC-LWCEM1zaanymHthtzyQ,1.6549406828652278
PwAtG-ARAi8dBZuRr2fXlw,0.23050295727357994
Ns220roJQG8dIQuzI5OM2Q,1.1064627124884274
PIjkTigVjj-sVnSWjCU06w,1.6052383994416668
lZam6ZQB9j-ZiXKmyexGmg,0.6997950553326571
ezRdqnUQeu26F8DxZBGpKQ,0.476206707056277
tF37I9UYqk82lNzMFW4Zwg,0.31503185738960493
2ptI7V-E0ZOUErWoqxbfdA,1.0423470813519842
qnahkps4aL4KZS0l7hxVvg,0.7232285185416156
pzyW4J0lVUgmg4w--hSEnw,0.4362475858753385
AuKrpl07BRICym8zUIBOgw,0.22344341297394488
tBUrVYQzMNMdGJ4Ihdn00w,0.5573413359027346
g9439anmC7wb9XuJEgnOsA,0.5923338841444667
9DV8I-Na87FpRSEsfC7HzA,0.4208920970391741
SoV6nVuwKadUyy_Nr7XhDQ,1.0122779351865785
o4cdD0lJi3eLApZbb_aUTA,0.27674234227067984
LZkW-3_ZP5nFxhmHbAKOZQ,0.4315371952922793
kYVGiKGTgx0YIFJVQPFJ0Q,0.745250784552629
kU7zcabo92QCOut6emMChg,0.428752074206759
cGEjd12dqlz-Pg6v-KbKjA,0.09243608528525438
LMMCJUqsnPYB_6muN58sDg,0.4475307543150795
51z8TGk7EIa2K66trEV-Tw,0.1708440057257703
6mH8mmDAYfH62knB96DK4g,0.31434669392723613
2AxZmi5v6WuhUFS5miuB7g,1.2462037081291624
HRzBXcRbIJeJNmJBCRoXag,0.331125526297517
-uxo_p7NFNfVLI9V1BAPRw,0.49820554011422535
mMsWf3_-RfE2IcPXgOuVVw,6.286268698961581
jtUMpU1ubY7llUOIW0jx1w,1.1514988857907018
yEBQGblOQtVkYXRGNVR1EQ,0.19477380075417172
7mhBy7slFuc80ZfAkq1vdw,0.620665192429382
08XIMdSi1NLGUcLgwWnq8A,0.5967229731896913
l2xjVezPKhy0nmlq1L9koQ,0.2805796597766286
pxNCOgX8gSTtF8fLm0fd3Q,1.7297998400477979
kc1aw2WegVR-D5fEIjzfsQ,1.5794395273085877
N6iXUrSW787gbX5x9gnn1Q,1.421558723901863
ZD-hFIXVjB7eqb9yxMUerg,0.5829839468347484
gqFtzHwvi9bXrh69PrDqyA,1.2264455332690214
SOe3gz0Aaw9tguAkejVSNA,0.3044109888243596
MWynwzuEqKtauha1gBqhwA,1.3154517458474024
9UEI1v0h5K0Fo3Qw7k3ODw,0.8967093556224799
7X1qNY7y5iq0PBZuxWfbyQ,0.9193809478366901
QQjZAg11TRH1EFTw4IMdtQ,0.40298175737437214
ZoE_FK7_77zGaN41oL0VVQ,2.9101216356319095
xg9oHghA0eBjN2sUq2fM6A,0.37572823090079543
ObYqfjgi73-rNWmyBTbUGQ,0.1823844899450744
Rnz7X9BVh7IKzKQg8JQFdg,0.41107727839539643
JHO_AJlCsFbI5HjfBF599w,0.17560100711260462
9HF1ffLUwGiYSdau-EnpyA,1.0198042759512917
dnpijQyWOAMgXQz8bcTfWw,7.8212739448876025
cX03cwWqKUrXM_jMFyAJjQ,1.4169233906494436
nsoFJw5IQoaCEmMxAStxZA,0.5083168206976703
joD8j7OUDaZ4UvFp39JSdQ,0.2695752204665822
cymXYu6_HqWHm-dmt7TTwg,0.14539850457801995
voq2Co-hnue_8r15i4vC0g,3.3290591993151324
NbE1d60_EjTOaWttYbhuOA,0.673242589723386
PoQRAS4majRseFSDLW5I-Q,0.6116028367867901
sM8rHUvm35Vax11Iv3b8dQ,0.36356732790301427
ItOGrvF2qT_ll2rqlnTZjg,0.5844031287060028
_lY1T-JKZZDj0_70SE2KEw,0.26360791152120244
EZQItuP2DzBe8a0qGGcnnQ,0.24556214163727907
nb1eUSjLcM67Lw--p9sLMQ,0.4667740273011798
Ltd20Nqj8f83pi_wdfbp9w,0.21007607534820627
W7keGWiJ_wLC340rCad8Hg,0.41107727839539643
Do1mWX3icFx-7MSOBtvCfg,0.43886856341080915
l96jyte-f3xnFgqohwBE3Q,0.12962946489262994
1k5yqc5AZMqVcNBLgitTuA,0.7113253096867598
n6mV8x5rBmQp4mu3IqUSIA,0.19060862445117532
-xWfB9SthFcH3jQt_n-O9w,0.5246691872268054
vWyb8tf-DCXbH80nTcJg6A,0.028113826656066543
K8pzsJhVW1hfoKO8bHi67A,0.4558833330913481
ZWsWcXy8H5nkydBMEJRfEw,0.14076371586842362
ztf7P5LE-nkqrG6uLvEFEw,0.26360791152120244
wh2PAmMxYUQ8yopHUpq3-w,0.8367032470628557
SpmJdUTY1brlfHunFeUWRA,0.411093202681136
v3kyLXRdU6OlmaxArhn7CA,1.2608999057835453
naKzRZrcaRsu93QAwxL-Uw,0.5867352218945656
0CyVITGrZfQPZ3NhR9E4Fg,1.9047252992823784
v7gws9mG5-pIg644UJpiCw,0.453988925687292
k4F_N9FRCr44UPApIrMCAA,0.3032764965016521
1dwrIIcoDVN7A56bx_Ns9A,2.1045186818965753
VZRiC6UE4gQCwX73w3kyaA,0.28057965977662835
WHMUxtq6EDsR8KcEXnCOMg,0.6435476468000589
ny2tSE-pLXwm9QOWXw3Ovw,1.1790175887942742
VUsTHSwMKxAY-8UJ5n34WQ,0.9953617759867444
cso_14OZ4aQG0qfB8LSRqQ,0.8680963600061082
tEBlF1D01uHe97KlydJXjg,0.41475990321219913
Ojsr1yCpaiqaR4HG8YiS-w,0.2512746584327965
ZNnnNW7K6WQzghexFzLKTA,0.3127995278205462
WutAhS0eQzApPA2LTmVDfA,0.5691859041664626
rUcWz3MZym86_Jd85Tbt2Q,0.27824701410904984
LqEXhUOceJF_PYlkv_NC3Q,0.5720494779988887
G68ZSrBExr--Ic6YpieFAw,1.5226254010103482
UXLmjcx7UHzl6ycxvHLjMA,0.7393069156914454
LNTTcLH7NPV4CHNxWI1HcA,0.36532851667996824
OzJJ9XmRdMaao94yjmnRtQ,0.1968547891975958
FnMJef0-EmRjt1zhHTL_4g,0.3257392039514684
EG2Kh_8bfu7JkuoCtmOQEQ,0.5934365026314541
o2tXfwPPztF5QIOqdb0_AQ,0.4667740273011798
qJE7ZIeLruLX1lEezQeKrw,0.503695585286505
PoqI_V1h7u-gyW5eDbPJLg,0.5201175985431576
JZgGdk8ZVsGiTEBh9uD0wQ,0.647219212293999
Wd8BdOsJ9oBBigO-252dFg,1.092647203468268
Ra_mI5rrynJdvd3QfCaByw,0.8729992870835599
nVg1ZxQQwG1ryxD7y7_QwA,1.6895500552901375
APiEeqbcLYtIS0XvZjouUg,0.3843877925153125
PTQW511pliGf3rJBMvzpeg,1.5268280540825758
QOXcIcsgifCy_jQCQ1RiSg,0.3724912960123452
PmQHhKYvMKQuzlRkGqeRXA,0.5193084347444825
W6RZk-ZJQOjeXhUcJb9kmQ,0.1728349492318788
hpx2M5UXaoJcZO-aIhSWow,0.8375001594099794
38RNknd5koKxgjKMAzMwFg,0.03229093212469358
02EM4Q7xxqUCcXmBpwzz_w,0.7139653635934367
ERYyfXaJ8tLljMHAGvWXAg,0.39221877600713406
j8ZNhIrKw7Hd5pKEKFzz8Q,0.2512746584327965
4YtgQtQg9QwCYfSQmN0GCQ,0.6645290290986889
649CGGFEgr0YtWRuDKYpeA,0.12314864401979575
4DoIppvP_OAQwUJK1nxeNA,0.38366649293017274
f2QyUDgN9IIwxEAnB-zkBQ,0.16473358646845582
bME51vDftQoYkIJD8-XUyA,0.8649251769515998
UGEHZtI9ldUMiQ8c9TjZZw,0.4581778136127572
wUXVoDY0_of-DAdDPt88Hg,0.5326678987526854
xC5QsHTn3EtbfOBbPFYMtQ,0.7973634714099824
XFxIkXTRzZoUDe36h62V_A,0.8697457770805916
7VdHzqf5yfs8FOR6nfLt0Q,0.4958311941789957
OmeEVx26jDzCU5wsvQ6ZKQ,0.6025740270108912
vkvck2fNAH1PCCKWg6MJpA,0.49136569543794995
aCKZ_MP-eKSbX9NjsC7Nfw,0.36854855860131064
bLl1oWlNUBTatz-aEBWVbw,0.382773783139994
_ci8daPgqV8zT_HrIXArJw,0.3233242977120738
p2bPcG-B6-C87dqL6boXTA,0.4356614006189321
dqwSvA493RE74Grz6iI22g,0.32193077065073883
bzdk5X_XlCSU7cI9jCK3Bg,1.677631715372908
MMC0uA5xsC-rHDRXC2hmWg,0.18718837896097584
ckV-k4fkEXABLJLZiLKsRw,0.4296744672835835
WeoaK6UlGsxuC9Bnb9qgFg,0.3474161533075937
dP-JzbNmAPj6rA4-c50zhg,0.8022577602732881
X5MGPepnOIbZ3xXUsxL2bA,0.1954459271575939
wkzBlzkMjnLYzXE7OYcnXg,1.092294059913527
Pwtf8dY4D7Y5eGnY_z0TnQ,0.894413662729383
VSiyLYDElUZhXwar2ts3xQ,0.20030288325555756
TqFo-LuPEJUFa2dnYyFEtg,0.6236767096574516
l08DUs1rXz5YKBgwDdHX9Q,2.2818246089336793
Txo6H7Jrp0Uq2HLe_Bh95g,0.2584947952928618
iTNh4QOAmXnBOqnWse-6nQ,0.6793778821016896
ntB7kDMNpZYSowbraAZdZQ,0.6059364247019907
ivoAn73AAVifylbHwL0zNg,0.06869459322821547
wfY7OcxPy_2Rz5jYOcJo7w,0.2812472206246037
jUTgEuaBFuKU-Y7mUH03Xw,0.12638439341947771
TnhyCy3eDTxvALtQEkhvBg,0.8131474454755323
6BCbygHN2lVME9y8JouEog,0.5848495318369331
a98kyvOKnTV3PTLFQhxrzg,0.2812472206246037
VbJUHjz_RfqLQ1mtpgvjsQ,0.8466406003552305
hTPy9NRUc4hpo76VV0JSKg,0.8418134290289927
6t6K0OqI2cdjOE7lddezjw,0.5165580460616828
zX68x6Ql4iQnPIz4_vZQUw,0.4741027226302579
MmA8hSRJAmjpfkzuj7apNw,0.24263147302015065
GVAHAGlijOAUv5i3h-UdoA,0.6511658681454775
Rtz2ScRrMe5RzcMkPDy0pQ,0.5757570583795362
FOy3kgm-80ACTUdht0G6mA,0.5693808487074841
dDqyz2dsmdH96h42tNd-bw,0.0
CjBc3R0piimum5bs-Qrslw,0.08916254889711084
YA_JvHI67NsE28b4tYUFfg,0.6829355605505669
hrvTVJuK4EzWDeGnQFMsPw,7.370507308555055
WFmMlXDFkjI3GPB4_e6l9A,0.301136931617654
2PM1oUly6n_bV_j9n2fAjQ,0.4382813084374515
HGOWAiO9XrIPOfxlmh8Abw,0.5665221359288062
m3eSK_sPx9-RUK3PGs13Vw,0.0
pyxpMo4ppWfGwj9ixywspA,0.9787768629142752
wB3pQI4zvixumRn7YjYdiQ,3.175252200624544
EhjqMWFnmfQUXWDHOuaIVA,0.16138767185420644
KL6Swsi0wUzGfFsrYzn4ag,0.48395117497183104
ZnZUwW_g8t4dTFwdHziAOA,0.6870951887051371
fhRcuKFk3YXac30zt2R-BQ,0.214992472016299
JDCsz9FMmtlbEN_ajtBgvg,0.7450300047901186
QFcQtruv8Vmw9-lS25eMlQ,0.8189080633810031
b--8hnJpFcpTHrLl2SPR0w,0.4037131259264932
r9e4mPTgvkA1L0AUtlJUnQ,0.46947065409905275
u96MT-NX7h3oc-VsmbV1Ew,0.5415117380452377
zl4oinmMBdRMSHgwHK2fVg,0.13748665918123515
5_1WcvnsIiPhn82NjdPuJg,0.49542674075816673
-S9Q5g4IBoPlYnouSAQOXg,0.551865707810945
NNUojyvj4n2q36y06nVlUg,0.2984558856568027
cxrpEw-9vJ_lnEt6zJ_VLQ,0.44658051582585867
t21l5Ln9ArpmimorB_rP6Q,0.9309096860400532
sPlyadqR02q_pBnksGLuZQ,0.2512746584327965
fD9erMPwqX0VvMHKRO6oWQ,1.6892496952184932
tZBja0wTwiuVxq2D-miEVQ,0.5626597874229295
c--7PAk070RBCWadIf0SjQ,0.561827978271559
kUh4q26mxvTCqzki_kdl-w,0.49136569543794995
xWRj0ob4vxgD01bkf7hXRw,0.672864680148463
fpSa6CWVlUdS7WfxvKAoUQ,0.18301421245796168
O-KtW-2pZdDWoru223YWRA,0.44489399812661357
tJ3_s2kGkwZB8syvFG9Duw,0.0
lpAQPavxX73f2lRv8-4Ghg,2.3684252028073014
-gSJDlwx1pfmTdcPbGQp2w,5.700390778597054
5HNOv32-7Sm-Ggs0mgm6gw,0.24052204657159892
800J5cxnyfT1W30h1vYvdA,0.32868581409651143
zcrcV6rF0t_RYR37G2Rnyw,0.1076859247396924
_VKvi3fiPpRaNalYTHO_2Q,0.38366649293017274
dgz8kFyqGKmsiGX6Y6lQbQ,0.2982945947331406
OgEDasE0ot0yv37bi1oYnA,0.2790722420947662
_3SCudOBGSbcCHgeQFVvpA,0.7980973408076619
Bfqx8TLMC4rbDpT4uHZkXw,0.47836624112205683
u8ITsnqShXsdRuaJcDJCFA,6.597055290508114
uX-JzxKhnJaqnbQQ_HJr1g,0.6944116772342732
Osap_DJ5gzM3esym4uQ0XQ,0.6051748606535665
wx21moFBJi_hLCuzoG-rtg,0.42574456294328544
CErBYfnn3CWAD-okdpLg1w,0.3780675666057125
FoSLbcX2EmUEtT1Pkiiltg,0.3724346995198722
uA1xruvaMTFw124GSG1UGg,0.8209347268959761
Flzd95qZ4UImVxqUf6svLg,0.3240141411619384
q2nMMsZvvQKp2-phz3RP-A,0.8879617840195944
DSfJnxyKNu3gsHhKG1behg,0.26443795786820856
bo0PDMVtgppds2ydNvT09A,0.20502986821977975
haynfLsFZ5n2CjY57oYnuQ,1.439361690136614
AulFRJKE9g3eI5I2eYrN0A,1.3656257440567239
HPdXMNLeSRc_-N-BTxCwFQ,0.8363353697519837
1CUwAhQWXNNaNXmQWZAgjw,0.305948268834243
VZNq8oAiaLu2k1bqEgmEuw,0.36301080612251146
CyN-zYUC4n-jC0EFx8NIpw,0.23695841546046403
d3fSYAzq9Cf4IG08llpAVg,0.5622160632653865
iqtqmZR2ZM-nvBld0CowFA,0.33567143181976644
SDB23yE-F5Ch44J0gHVnQA,0.2534023689931977
49fhfW61_eixPf8dhZ0dDw,1.10691237109046
0_gr5f3Iz10ypVYZZQ-FoQ,0.6484874172988659
u9RE_KOmnuaXmNIVycUKGg,0.775853451247345
c6We8Hw0za9Dhk5_h66U5Q,0.3168531520929301
os-AiJCk8G16IGZWz8dPtA,0.0
pxh1hVJdbzLueTHC0t3Fpg,0.8597778628833972
dXEi2xHegy2nkywYuHESnQ,0.5956928042597847
GNlndLST0DaufUjSoI5M9A,0.42574456294328544
emA12VrX2mnFk3c34-fdpA,0.3302517025771561
w17OlobI88YK4lrFHdXf3Q,0.7248502620909618
wN4_g-aZcE6vpYLig2pzBg,1.1441521462297346
0299b0CKharBWKEeECXaWQ,0.9230011653764101
osgpzfTPaOjjFCObd2EkQA,0.7896807710261291
5xVYRfVaau9QoCMWXW6D-A,0.061312580449076615
Tcp0-p1PSAoakxkuI59Npw,0.2923674150943938
ceUtdS5Xaz8NhbwNdAQt0w,1.90893467400321
WVtXmcVPjVEzHRQ_t38u3A,0.3112541829403048
n0ZlQTu-A9SG5Co0nX6VFQ,0.5308637386808273
WYEwoxeeCOQkt8P5KTANGw,0.20298427229652516
jwSs13V2IRSVe86PRKcC0w,1.204529191668179
6rHq6uugtML75nIjpbKHlw,1.411258403908819
Fwg5b-2cw7M-kAqUVI0O-w,0.32557452396264286
LHUqiyaVhpuPlnNV81r4Sg,0.4144052159101974
5plcAfukR3bkyDIrlJVQCw,0.2901589998026899
rKZmVoXlYJIcDdzsJKLdgQ,0.9576430719547955
zAWyho-xnNne3rn2wdM58A,0.1708440057257703
YOt5voiFV1hQAzUmIBx2KQ,0.2563584400948855
XbFJjoB40eajOYapmfa7ow,0.5459702223147422
sPP10XOciUNlTIzeis53Ew,0.4020797909363767
ldtzKEWF5j1N48VbJXzEAg,0.4625604451474883
bhp2KL20a0xdhNZs73fnow,0.5557013771268937
hPWF0SR8pBs8K4aaYn5Yog,0.9341069176112644
fh9CCTliHJWY7LbIIHd79w,0.44412487610781226
7FDG3syXy2uz6g2wixAS0g,0.12638439341947771
0ZGioOOxBfILYTSFZyDTuw,0.3550227098438934
9JKYKjYsAbGAHCYEDRTZoA,0.529876060613943
Ozk4kVC04vtKV9y_p39MRQ,0.5036786159763844
z93QpsuMLgrHKWTQRU0Kjg,0.6946413030842085
67-zbinzidExCDoBJC4VbQ,0.5459702223147422
-QYJBcHZESimxSibrnLbwQ,0.443945490548608
C_6Z8Og75bojexR9AWyDew,0.1865698250486567
DoF5cU_QwwZ2ZLPGCv2rcQ,0.5141375278590254
dRXjMvupzjv1qMpVpLuaEw,0.7546008531224622
_yvK6uM6m9OAwNufiHEjbg,3.800142607060935
d6gRXF0PpkF3WIOsiZGFwA,2.179226413865198
U57qQcjYrgFmT5W9bQkUUg,0.24474448641014712
PLH9vGPtDlI-XDzntK9OIA,0.9932830539899222
4KHTvaSqPWl7Hb6iJ5GRmw,1.0919842595893434
5AsBD-sIkCNAl1MxFUSdJA,1.4911257705551622
pKOsFuZVMQNheE_w45ehcw,0.0
NZVbkRPICzNZ1AgRnw6NnA,0.0
UaXdssncPz-r3-okC6cDiA,0.4810640800916641
cp6n413UWNU4pllNAJ3w1A,0.4103420729413976
8539yTkGSafA9x3oaJq7XA,0.6120787809423653
25Rc2AuBXe5JaA-tqj2p6A,1.562654683292111
7eLEtkYGjFLl2gdkBQhOhg,0.4013302556561853
FqubpIdFCyKEa3WWIZMcmQ,0.6251864236877058
ZTXLVO7fTuL5qNZzqbR1pA,2.204111775207801
Bze5ljxyUkiD1RzMxCl8kA,1.3091638052747374
a0rmZw8joXQ0IVpXncruiA,0.5626597874229295
NFeV3SpMc5uVj2vLyRbaug,0.41607212678638805
2l1u1g6khx4eSu2vAYqjsg,0.8542049505729961
JrqMoadKF4AJS6jzP47n7w,0.23050295727357994
EIRDgLhpUBiPUuOp4cs0ow,0.26874180173896467
whhVHNaU383tOwYv1dGfbA,0.5581707555270676
9giB8jGRQHHy2Qy1QEWuVw,0.6277082394580584
u9yJiF_W0CSq7uQd2ndNuw,0.3662253818684498
T7tZ-fLgEjdrKDma3Tp1yg,1.072299790940768
qlgK5iJ2qlZ3JahwrNLWyw,0.45570248692619697
ikBJ_iGrE_A5JZ-fRCt5Yg,0.47446900954147475
47cQMNkt-ff9VCos86rMxQ,0.6847096445632685
QLyFlQeohbRiLnMWxN489Q,0.07612795196675926
pRpW4nq4Cie8hTcdvVRvwg,3.6684284114663788
vDlZGnxKHXkCJABccmVzbA,0.49662785430644507
cDVtfQXm4J97T1gPV6cqzA,1.1602012921956435
EzZViONS9zHbHPiTleePqA,0.3662253818684498
PvyXCa4RszCmACouzKtEGQ,0.4397974876274806
EMqonabeqk-ZJ_XzlQinmw,0.3778963865193177
vzNwDp9y_RhsRshSQdprlg,2.553272065745608
SMRy7XpcyCg888d1fhDZyQ,0.09243608528525438
QwqFBvd_Z2Kj6HsYyxMdDw,0.3504109430031066
jFmD2iqx6NVQyHSbNxmnSg,0.3606970299897465
c7jUc_1tymk-y9YIL_ChNA,0.32955860920665137
OBbYPc1DjhPKYa92ejAfOQ,0.7826255857387416
aGfVzj-swoYyYZelj-45og,0.5060654181928566
ziZhQqGouvzIgMpUOc0s4g,0.4882263830212188
KSjn-DAnyHHPKULdIE6ltA,0.6864104784409848
WCD5a5zpGXkjTed_cNEZGQ,0.4266650143903352
KAwgz5bmFx3q_si2LvJxbg,0.1594161606497808
cYxyerkbxEX-sDjIhmIQBw,0.442262044933301
90Rj684r_QTtHBvXr30iWg,0.5228744427341301
FwVggQabvfljx-rrqS6CKQ,0.15336538121150323
SpUhKqnWQcgXZyn7opFiCA,0.46600980249140744
l6DzS_cIomG7Cd37UyduUA,0.3867575028929533
GVmWefQur2Xyo99b0dpUdA,0.2614628765635061
3ikJqh-3svVmovoWSHTnjA,0.5400832740536878
tyI_by3Bv4txnOeJI_N5yQ,0.46315761337195904
r6IKVCCUPqvFjyG_jJXbkQ,0.13288388529579853
ln-eoNFKBHCLQGmVP3633Q,1.769942905460383
xjffOHwcSSuEf9XKNlEe3g,0.3662253818684498
SS56LFkNb9S52ipVPe3xgg,0.5459527759323783
-HuD5n3yLk7XZCusCe8a9Q,0.4062906021091248
4MURFSvEldCr0gAamMeTTQ,0.20722890148203588
iTnXXst3gCII-esH_yYdxA,0.15005212388862832
pGGek_VafPW3cWrat9gmMQ,0.41107727839539643
mbsZfYkdNfa2QjY17Wr2fQ,0.4617984157161179
BMKuTRTiBBVljnc-7VVFzw,2.924906378721549
fMEftOwuK5nCFupvqHLSFg,0.8522523794758345
Nwfr2_Yh0v3kEY6k4s80aQ,0.32106298287171375
ox3A19gPvm1ITRqmAMEwMA,0.26493995693440886
0rZ0clS6ZXhVYCoeINosnQ,0.4473509456862521
_yctwiOjC4CUnMfYCSIgQA,0.44733461222934
Hra0T0LT9IT_OPr736DvTw,0.16138767185420644
uVa8e5sa_LUZiC0ugsfyKQ,0.608485541632475
s6jYaq3vAfcYzxAuLRAB5g,1.0115712673319566
REpny31iZXCTAwLK63jzFA,0.3606970299897465
iYmBaSzy4tpiM140NPMzmQ,0.5215310220729201
hu24Zfx-OAtgmh7G1sySGQ,2.99202891707724
Ua-TQIDV3QLFvY_M4f5q9A,0.0
6m-hHuZWyVEorEpBWpAQDg,0.05701804056138027
n8jS8D63QzqPDl1nGsDu3w,0.4827928164474311
MWoKMmtw0ynQCcaMJhIOQQ,0.6135021498453967
cUc233SLNmC9DPvmsa6Fwg,0.4475307543150795
XI2nUOHH927JMcRXqX1zYQ,0.5147557551754527
KIEUv-ap6Kr0j770q976FA,0.772539680480294
qGZq5YNsUFV75xQqgWCCsA,0.20517957259448316
hI5o_i06vKNgpLNfIZ6qjQ,0.44487769239652697
a2fgfjSPliagNOtn9FHj-g,0.5147557551754527
XUXe03KIbq_zU9DYY1muDA,0.8950770231706395
ak2kZE-bqpcuXBMY7X3gGQ,0.3226198876607451
2qg_QWbxaJhb_wGtN3J-gQ,4.157677053489576
zxDKP7XZ0d1s5RtryzqM9Q,0.8825382614237971
Hjjvai1CqHPNUSktRJTQXw,0.5485990433700687
FrvuYnJCC4oaOdixjGRWNQ,0.3532748149160867
KMlIaVfJlyF9yRz2iJRzIg,0.30373135909186866
Qv0CUAtCCB773U0vSqdGdA,0.6454846075926033
AsWSk8JT4XI6v4aSBXprlw,0.5362826001415355
zQ3XpPCLeRaYH-jm2qG_SA,0.5963443308629288
UNBF7kthWulKlNCfTPqtvw,0.8171374485079739
9S6O9qToyqNoQE-VKkLNxg,0.8607473573445299
Gq8SDClscdj0S6ew5APn3A,2.3032066547629126
DXk9EiH4RRH1s6i7qfdDXQ,0.6701391400922374
DTbJad2OGmWTMqzonCFNgA,0.5246691872268054
2CoZizFpJMYpCjnrynY7tw,0.8377491765417244
rHg62puL8lmXsQb_wWB1WA,0.7066404600806435
9BlXc8l7xQ_e0hhvWMpLmw,0.8879404782384754
l6CjH80wgll-RruUJqs6Aw,3.2583740825312644
8ek_AR3JU0fnTzwO1JOy2w,0.3490041159476054
Tnciw5Ld7yZM6vcWJGzCMA,0.5599894927915658
BY-TN-6it07yS_Lxk-A-8g,0.3021966886884391
Nw6WGoVokrMcVS_5_wsSMw,0.5967229731896913
ZRXXFqnPmy29ItFnNoL_2Q,0.6247249448152701
SnAEnIAaF1dL_EQiC822Nw,0.6207190940078393
XG4n9zXmANSY5-h495ljkg,6.800832875992262
yvaenHt4YCgKwWEIC2fYWw,0.752363326568988
q_kjMsjWr33ewjgmjc3cTA,0.809660728261105
M--AKR2WCTpqtesA-GC_0w,0.2476801384372116
wD-3apTw8KZgpp3L89hulA,8.306056083035902
9tyzlyynMVQgjZECCbfoUQ,0.48647453670127083
jT7rOoqtzi24ufdPemnLag,0.8063439476335865
XvShI0jXl1TrlpSUclQNMw,0.9075010224178666
AdPktYI2rg94ezxg5ugZwA,1.8906291728177798
QfCZwR9eFijjLQRti4xsdA,0.512428848132001
0sBTm7RFGI6W6HTPmQWizw,0.344245833575878
Kwjt5ZiLw09SZ5x_rZZGBw,0.7580251824984205
JCVgNQHYLpnKRsvJoE2z8w,0.857588649574063
luEWI9ZKnCS3dNybPgLFvw,0.15336538121150323
zjAYJI48RXH2_QHF_sgFsw,0.028113826656066543
W-IUgdJgUfyuxorMO0KQqA,1.709716596784593
PWW7k8F4O98PWxG5zLAsiA,3.3764289587422045
FlKRA-VQUEVwVH-KwTkFvw,0.09873968777050912
5ZAwd3qQQBgLBJSvAuyHhA,0.46256044514748806
jFcDT75RD7KwNUJ7u2TQpg,0.3044109888243596
